filepath	title
COCO_val2014_000000391895.jpg	A man with a red helmet on a small moped on a dirt road. 
COCO_val2014_000000391895.jpg	Man riding a motor bike on a dirt road on the countryside.
COCO_val2014_000000391895.jpg	A man riding on the back of a motorcycle.
COCO_val2014_000000391895.jpg	A dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains. 
COCO_val2014_000000391895.jpg	A man in a red shirt and a red hat is on a motorcycle on a hill side.
COCO_val2014_000000060623.jpg	A young girl inhales with the intent of blowing out a candle. 
COCO_val2014_000000060623.jpg	A young girl is preparing to blow out her candle.
COCO_val2014_000000060623.jpg	A kid is to blow out the single candle in a bowl of birthday goodness. 
COCO_val2014_000000060623.jpg	Girl blowing out the candle on an ice-cream 
COCO_val2014_000000060623.jpg	A little girl is getting ready to blow out a candle on a small dessert.
COCO_val2014_000000483108.jpg	A man on a bicycle riding next to a train
COCO_val2014_000000483108.jpg	A person is riding a bicycle but there is a train in the background.
COCO_val2014_000000483108.jpg	a red and white train and a man riding a bicycle
COCO_val2014_000000483108.jpg	a guy that is riding his bike next to a train
COCO_val2014_000000483108.jpg	A man riding a bike past a train traveling along tracks.
COCO_val2014_000000384213.jpg	A kitchen is shown with a variety of items on the counters.
COCO_val2014_000000384213.jpg	A kitchen has the windows open and plaid curtains.
COCO_val2014_000000384213.jpg	A kitchen with two windows and two metal sinks.
COCO_val2014_000000384213.jpg	An older kitchen with cluttered counter tops but empty sink.
COCO_val2014_000000384213.jpg	Glasses and bottles are placed near a kitchen sink.
COCO_val2014_000000386164.jpg	A wooden ball on top of a wooden stick.
COCO_val2014_000000386164.jpg	The table is full of wooden spoons and utensils.
COCO_val2014_000000386164.jpg	A wood table holding an assortment of wood cooking utensils.
COCO_val2014_000000386164.jpg	A selection of wooden kitchen tools on a counter.
COCO_val2014_000000386164.jpg	Wooden spoons are lined up on a table
COCO_val2014_000000223648.jpg	Multiple wooden spoons are shown on a table top.
COCO_val2014_000000223648.jpg	A table surrounded by chairs and filled with cooking utensils.
COCO_val2014_000000223648.jpg	Wooden spoons laid out across a kitchen table.
COCO_val2014_000000223648.jpg	Wooden spoons and forks are all over a table.
COCO_val2014_000000223648.jpg	A table and chairs with wooden kitchen tools on top.
COCO_val2014_000000403385.jpg	A bathroom that has a broken wall in the shower.
COCO_val2014_000000403385.jpg	A bathroom looks clean but is missing tile at the shower stall.
COCO_val2014_000000403385.jpg	A view of a bathroom that needs to be fixed up.
COCO_val2014_000000403385.jpg	a shower toilet and sink in a basement bathroom
COCO_val2014_000000403385.jpg	A very big whit rest room with a shabby looking shower.
COCO_val2014_000000294832.jpg	A bathroom with an enclosed shower next to a sink and a toilet.
COCO_val2014_000000294832.jpg	A clean, spacious bathroom with a large shower stall.
COCO_val2014_000000294832.jpg	There are a toilet, a sink, and a shower stall in a large bathroom.
COCO_val2014_000000294832.jpg	A bathroom featuring a walk in shower, mirror, sink and toilet.
COCO_val2014_000000294832.jpg	Bathroom with a shower, sink, and toilet in it. 
COCO_val2014_000000462565.jpg	people on bicycles ride down a busy street 
COCO_val2014_000000462565.jpg	A group of people are riding bikes down the street in a bike lane
COCO_val2014_000000462565.jpg	bike riders passing Burger King in city street
COCO_val2014_000000462565.jpg	A group of bicyclists are riding in the bike lane.
COCO_val2014_000000462565.jpg	Bicyclists on a city street, most not using the bike lane
COCO_val2014_000000436141.jpg	The bathroom is clean and ready to be used. 
COCO_val2014_000000436141.jpg	a small bathroom with a sink and a toilet.
COCO_val2014_000000436141.jpg	A toilet, sink and mirror in the bathroom
COCO_val2014_000000436141.jpg	Doorway view into bathroom with a sink and toilet.
COCO_val2014_000000436141.jpg	A white toilet sitting next to a sink.
COCO_val2014_000000192440.jpg	A clean bathroom is seen in this image.
COCO_val2014_000000192440.jpg	A bathroom with a white toilet and large shelf full of stuff.
COCO_val2014_000000192440.jpg	"some shelves filled with a bunch of different items in the bathroom
"
COCO_val2014_000000192440.jpg	A shelving unit is between a toilet and a bathroom sink. 
COCO_val2014_000000192440.jpg	"A shelf with hygiene products in a bathroom.
"
COCO_val2014_000000001146.jpg	A young man wearing black attire and a flowered tie is standing and smiling.
COCO_val2014_000000001146.jpg	A man with glasses and his eyes closed dressed in a black shirt and a necktie.
COCO_val2014_000000001146.jpg	A man in a green tie with his eyes closed.
COCO_val2014_000000001146.jpg	Smiling man wearing black shirt and pale green tie.
COCO_val2014_000000001146.jpg	A person that is dressed up very nicely.
COCO_val2014_000000559665.jpg	Black and white photograph of two men on motorcycles.
COCO_val2014_000000559665.jpg	Two people riding a motorcycle with hats and backpack down a street.
COCO_val2014_000000559665.jpg	Two men are at an intersection on motorcycles.
COCO_val2014_000000559665.jpg	The man are driving side by side on their motorcycles. 
COCO_val2014_000000559665.jpg	Two men on motorcycles at a stop light
COCO_val2014_000000394240.jpg	A row of motorcycles parked in front of a building.
COCO_val2014_000000394240.jpg	A bunch of motorcycles parked on the side of the road
COCO_val2014_000000394240.jpg	a back ally neighborhood with motor bikes in a row
COCO_val2014_000000394240.jpg	A number of motorbikes parked on an alley
COCO_val2014_000000394240.jpg	a bunch of motorcycles parked along the side of the street 
COCO_val2014_000000491497.jpg	A fluffy white chair that faces away fro a television.
COCO_val2014_000000491497.jpg	A pillow covered reading chair in the corner of the living room
COCO_val2014_000000491497.jpg	The living room is empty with the television on. 
COCO_val2014_000000491497.jpg	White ornate seat in nicely decorated room with television.
COCO_val2014_000000491497.jpg	A white chair, books and shelves and a tv on in this room.
COCO_val2014_000000184791.jpg	A painting of a table with fruit on top of it.
COCO_val2014_000000184791.jpg	Painting of oranges, a bowl, candle, and a pitcher
COCO_val2014_000000184791.jpg	a painting of fruit and a candle with a vase
COCO_val2014_000000184791.jpg	A painting of a candlestick holder with a candle, several pieces of fruit and a vase, with a gold frame around the painting.
COCO_val2014_000000184791.jpg	A painting that has a gold frame on it.
COCO_val2014_000000579664.jpg	Vegetables are displayed in a wooden barrel outdoors.
COCO_val2014_000000579664.jpg	A bunch of bananas are sitting on the stand.
COCO_val2014_000000579664.jpg	The cart has bananas or plantains piled on it. 
COCO_val2014_000000579664.jpg	a box of green bananas and a box of ripe bananas 
COCO_val2014_000000579664.jpg	A large number of green and yellow bananas in wooden containers.
COCO_val2014_000000550529.jpg	A motorbike sitting in front of a wine display case
COCO_val2014_000000550529.jpg	A motor bike and some wine in a room.
COCO_val2014_000000550529.jpg	A dirt bike sitting on a counter by some wine bottles.
COCO_val2014_000000550529.jpg	a motorcycle standing in front a winery 
COCO_val2014_000000550529.jpg	A bike sits among bottles of wine on a shelf. 
COCO_val2014_000000348881.jpg	A large jetliner sitting on top of an airport runway.
COCO_val2014_000000348881.jpg	Airline employees by an aircraft parked at the gate
COCO_val2014_000000348881.jpg	The plane is parked at the gate at the airport terminal.
COCO_val2014_000000348881.jpg	View from gate of jet connected to jet way for passengers to board or deplane
COCO_val2014_000000348881.jpg	A large white airplane and a person on a lot.
COCO_val2014_000000560623.jpg	An airport filled with planes sitting on tarmacs.
COCO_val2014_000000560623.jpg	The view of runway from behind the windows of airport.
COCO_val2014_000000560623.jpg	a truck driving towards some planes parked on the runway
COCO_val2014_000000560623.jpg	Planes on a wet tarmac unloading at arrival gates.
COCO_val2014_000000560623.jpg	Window view from the inside of airplanes, baggage carrier and tarmac. 
COCO_val2014_000000561100.jpg	A small blue plane sitting on top of a field.
COCO_val2014_000000561100.jpg	an E2 airplane painted blue with black and white stripes 
COCO_val2014_000000561100.jpg	An old warplane is on display in a field.  
COCO_val2014_000000561100.jpg	a blue small plane standing at the airstrip
COCO_val2014_000000561100.jpg	Model airplane with an American insignia and stripes on wings.
COCO_val2014_000000354533.jpg	A motorcycle sits parked across from a herd of livestock.
COCO_val2014_000000354533.jpg	A motorbike, people and sheep in the background
COCO_val2014_000000354533.jpg	A motorcycle parked on top of a sandy beach.
COCO_val2014_000000354533.jpg	A motorcycle in the foreground parked in a dirt parking lot
COCO_val2014_000000354533.jpg	A multicolored motorcycle rests outside of a sheep farm.
COCO_val2014_000000334321.jpg	A large white dog is sitting on a bench beside an elderly man.
COCO_val2014_000000334321.jpg	A large white dog sits on a bench with people next to a path.
COCO_val2014_000000334321.jpg	A large dog sits just his bottom on a park bench.
COCO_val2014_000000334321.jpg	A dog sitting on a bench next to an old man.
COCO_val2014_000000334321.jpg	A couple of people sitting on a bench next to a dog.
COCO_val2014_000000368117.jpg	A couple of traffic lights sitting under a cloudy sky.
COCO_val2014_000000368117.jpg	a street light has the red lights glowing
COCO_val2014_000000368117.jpg	The traffic lights are clearly visible for all of us to see. 
COCO_val2014_000000368117.jpg	a pole with a stop lights attached to it
COCO_val2014_000000368117.jpg	two sets of street lights attached to a pole 
COCO_val2014_000000165547.jpg	An eating area with a table and a few chairs.
COCO_val2014_000000165547.jpg	Table situated in corner of room with a vase for a center piece
COCO_val2014_000000165547.jpg	A wooden table sitting below a bunch of windows.
COCO_val2014_000000165547.jpg	A dining room table next to windows overlooking woods
COCO_val2014_000000165547.jpg	A wooden dining table is surrounded by windows.
COCO_val2014_000000455859.jpg	A little girl in a pink shirt standing near a blue metal sculpture.
COCO_val2014_000000455859.jpg	People are standing outside in a busy city street.
COCO_val2014_000000455859.jpg	Woman taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture. 
COCO_val2014_000000455859.jpg	People in a inner city courtyard watching a performance. 
COCO_val2014_000000455859.jpg	A woman snaps a photo of people having fun in the courtyard.
COCO_val2014_000000290570.jpg	A herd of sheep standing on top of snow covered field.
COCO_val2014_000000290570.jpg	Several sheep grazing in a field of tall grass in front of a building.
COCO_val2014_000000290570.jpg	Group of sheep and mountain out front of old house.
COCO_val2014_000000290570.jpg	A flock of sheep standing around in the middle of a pen.
COCO_val2014_000000290570.jpg	Sheep are grazing in a snow dusted field. 
COCO_val2014_000000281455.jpg	A flock of small birds flying in the sky over the water.
COCO_val2014_000000281455.jpg	Several birds that are flying together over a body of water.
COCO_val2014_000000281455.jpg	A flock of birds flying over a field.
COCO_val2014_000000281455.jpg	A black and white image showing birds flying over a body of water.
COCO_val2014_000000281455.jpg	A group of birds flying over the water
COCO_val2014_000000017756.jpg	A swan is floating down the river by the boat.
COCO_val2014_000000017756.jpg	A boat with flags and tents is docked next to a grassy bank.
COCO_val2014_000000017756.jpg	A boat that is decorated with flags on the water. 
COCO_val2014_000000017756.jpg	a parked boat with some items inside of it 
COCO_val2014_000000017756.jpg	A large red boat sitting next to a lush green shore.
COCO_val2014_000000305821.jpg	A giraffe grazing on a tree in the wilderness with other wildlife
COCO_val2014_000000305821.jpg	Several giraffes eating leaves from the ground and tree.
COCO_val2014_000000305821.jpg	Two giraffes and another animal in a field.
COCO_val2014_000000305821.jpg	Several giraffe eating the leaves from neighboring trees.
COCO_val2014_000000305821.jpg	Giraffes are feeding on the trees and grass.
COCO_val2014_000000459374.jpg	there are blue lights shining threw palm trees 
COCO_val2014_000000459374.jpg	A fire hydrant pouring water from it with a neon blue glow to it.
COCO_val2014_000000459374.jpg	Reflections of light streaming thru a building window at night.
COCO_val2014_000000459374.jpg	a fire hydrant on a city street 
COCO_val2014_000000459374.jpg	A yellow fire hydrant that is on the side of the street.
COCO_val2014_000000208589.jpg	A bird in a pot eating a fruit.
COCO_val2014_000000208589.jpg	a black bird is eating an apple in a pot of dirt
COCO_val2014_000000208589.jpg	there is a black bird standing in a flower pot eating an apple
COCO_val2014_000000208589.jpg	A bird in a flower pot eating an apple
